SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage,Predictions,Actual,Sets,level
236620,0,0,0,1,1,0.3478260869565217,0.662020905923345,0.2104318515113708,0.3759338007125618,0.2244424742549274,0.3406041422968417,0.7269316286826014,0,0,0,1,0,0,10,0,0,0,0,0.3917620785359759,1.0,1.0,0.3701316895488932,0.0,0,0.7435559163791354,0.5408509788254094,0.060358753561547,0.0,0.5269008104978772,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
430001,0,0,0,1,0,0.2753623188405797,0.3449477351916376,0.7717512640357214,0.3839213883461672,0.1723385391802496,0.5283148696071011,0.6088104502501389,0,0,1,1,1,0,12,0,0,1,1,0.5876947398210177,0.0,0.0,0.0809750630428691,3.0,0,0.4717373655368378,0.381392329204954,0.0851148569200977,0.0,0.5012736395214202,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
250943,0,0,1,1,0,0.2028985507246377,0.2439024390243902,0.5660034583141813,0.1311918170325249,0.0351906158357771,0.332759925686369,0.3176764869371873,0,0,0,1,0,0,13,0,0,1,0,0.3832024871662725,0.5,0.5,0.2572149061361726,2.0,0,0.2513091130505379,0.1718737514982021,0.0239674022707272,0.007249286695551,0.2857069342596166,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
292024,0,1,1,1,1,0.3478260869565217,0.1463414634146341,1.0,0.3347316400413746,0.2118256836936507,0.5220532581022501,0.5536409116175653,0,0,0,0,0,0,12,0,1,0,0,0.7016862290765857,0.0,0.0,0.1905295601008686,0.0,0,0.3143900953927339,0.0105207084831535,0.2139774279529543,0.0,0.3396372057120802,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
196516,0,0,0,1,1,0.5217391304347827,0.3240418118466899,0.1419878740123011,0.3868520859671302,0.2890268021550842,0.2759237597192596,0.6356309060589216,0,0,0,1,0,0,13,0,0,0,0,0.9310078610869824,0.0,0.0,0.6783412720650043,0.0,0,0.3070834179013598,0.3557064855506725,0.6167537707235289,0.7742141909425012,0.0990093914833397,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
125022,0,0,0,1,0,0.2028985507246377,0.1393728222996516,0.1771182174360321,0.553959315021262,0.6532087567346382,0.2852817725177183,0.1185380767092829,0,0,0,1,0,0,17,0,0,0,0,0.5458875631011324,0.0,0.0,0.5769123003642477,3.0,0,0.6122894256139639,0.3041350379544546,0.1756774941921824,0.158316161189193,0.4051717483597066,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
153404,0,1,1,1,0,0.2318840579710145,0.3170731707317073,0.3998511611618184,0.1017699115044247,0.0211416490486257,0.2300282116562306,0.291550861589772,0,0,1,1,0,0,17,0,0,1,0,0.3815549137216294,0.5,0.5,0.0980666853460353,4.0,0,0.2961234016642987,0.090957517645492,0.2555970034936702,0.1287176958211514,0.2081049787726746,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
123701,0,0,1,1,1,0.2028985507246377,0.1045296167247386,0.406417580493357,0.2318124353522583,0.1341471731569256,0.224179453657194,0.5013896609227348,0,0,1,1,0,0,13,0,0,0,1,0.5214313944452442,0.0,0.0,0.4121602689829084,1.0,0,0.5340640010824709,0.0528698894659741,0.305513913935487,0.1538066387215705,0.3199794159269264,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
401202,0,0,0,1,0,0.2173913043478261,0.1393728222996516,0.0968984612690699,0.4001264222503161,0.0683352656345904,0.171747058418771,0.6108949416342412,0,0,0,1,0,0,12,0,0,0,0,0.6297593499184586,0.0,0.0,0.2233118520594004,1.0,0,0.1114268317434544,0.0617259288853375,0.0436199579745375,0.0104177674451372,0.1012736395214203,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
421048,1,0,0,1,0,0.2753623188405797,0.156794425087108,0.176023814214109,0.3794391449258706,0.049034986019232,0.3399160531204844,0.6869093941078377,0,0,0,1,1,0,16,0,0,1,0,0.5277127682784339,0.0,0.0,0.4323339871112356,3.0,0,0.8331641972802923,0.7051538154214942,0.1387093809326103,0.0,0.9343110768043226,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
314081,0,1,0,0,2,0.927536231884058,0.313588850174216,0.0555081314159389,0.6009654062751408,0.2171451953897565,0.0337163696415055,0.2342968315730961,0,0,0,1,0,0,14,0,0,0,0,0.7302098447253229,0.0,0.0,0.1322499299523676,1.0,0,0.2437588796427846,0.1486216540151818,0.0782573695103051,0.0,0.2747973755306831,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
131660,0,0,0,1,0,0.3478260869565217,0.662020905923345,0.6157112526539279,0.2154350074704057,0.0177317056536861,0.3434253079199064,0.4773485269594218,0,0,0,1,0,0,16,0,0,1,0,0.9133994196163258,0.0,0.0,0.0,1.0,0,0.8653338745687031,0.6401651351711279,0.1305102956044408,0.0,0.3635661906599768,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
308296,0,0,0,0,1,0.1304347826086956,0.4878048780487805,0.3214918904721255,0.3241581427422135,0.3670463070313033,0.2643638615564577,0.2420789327404113,0,0,0,1,0,0,14,0,0,1,0,0.6134380752482684,0.0,0.0,0.1793219389184645,1.0,0,0.5220215141059469,0.3559728326008789,0.1606230290660268,0.0246486315122054,0.5437282902354303,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
100113,0,1,1,0,0,0.1594202898550724,0.0696864111498258,0.6157112526539279,0.428916216526836,0.5440223692286708,0.631390628225418,0.6357698721511951,0,0,1,1,0,0,10,0,0,0,0,0.4627365896158153,0.0,0.0,0.5550574390585599,2.0,0,0.4714836614572762,0.0643228126248501,0.2867535277407141,0.5236359153193139,0.3301685320982889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
280174,0,0,0,1,0,0.4202898550724638,0.4912891986062718,0.5660034583141813,0.4110447075048845,0.543613176021278,0.6142572077341224,0.6471650917176208,0,0,0,1,0,0,11,0,0,0,0,0.6615266258158954,0.0,0.0,0.097226113757355,2.0,0,0.8077531966714026,0.5996803835397523,0.0519450182712512,0.0,0.8532921651871863,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
437173,0,0,0,0,0,0.2173913043478261,0.2160278745644599,0.4009236763193031,0.5244224801746926,0.1052308531678374,0.3465217092135141,0.046970539188438,0,0,0,1,0,0,10,0,0,0,0,0.6721328800049378,0.0,0.0,0.3446343513589241,2.0,0,0.4122183884716866,0.2904514582500999,0.1816032428697749,0.0,0.5026630644538788,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
303119,0,0,0,1,0,0.1304347826086956,0.1742160278745644,0.1991157221966861,0.4054706355591311,0.1348291618359135,0.3253973714993463,0.6573096164535853,0,0,1,1,1,0,12,0,0,0,0,0.4088943359383847,0.5,0.5,0.4270103670495938,0.0,0,0.3421284080914687,0.0269010520708483,0.12043496036739,0.1785902990594948,0.3279042840602084,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
283377,0,0,0,1,0,0.2753623188405797,0.4703832752613241,0.3868934270142491,0.102402022756005,0.0853167837413899,0.0108718089864446,0.1228460255697609,0,0,0,1,0,0,13,0,0,0,1,0.7467370661033783,0.0,0.0,0.2507705239562903,4.0,0,0.2069935341703151,0.0786389665734452,0.1357113653928783,0.1381521011659445,0.2161327672713238,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,"[0, 1]",uncertain
400578,0,0,0,0,1,0.3043478260869565,0.2752613240418118,0.2073456344255477,0.4632226180898748,0.1443088044738457,0.541113328287346,0.6966370205669816,0,0,0,1,0,0,8,1,1,1,0,0.65019955826574,0.0,0.0,0.352759876716167,4.0,0,0.249847777552263,0.2976428286056732,0.0935431014537767,0.3146817429285991,0.2195291393284446,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
116464,0,0,1,1,0,0.3333333333333333,0.1498257839721254,0.3961958544005954,0.6437191127456616,0.0410557184750733,0.7764398266015275,0.3336575875486381,0,0,0,1,0,0,11,0,0,0,0,0.3446904574084328,0.5,0.5,0.2698234799663772,0.0,0,0.3684798051552669,0.1488880010653882,0.2519943078634521,0.5599527986191835,0.4372057120802778,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,[0],certain
189795,0,1,1,1,2,0.2173913043478261,0.0696864111498258,0.3998511611618184,0.3799563268589818,0.0964331992088931,0.1456684786348311,0.6253474152306837,0,0,1,1,1,0,14,0,0,0,0,0.4976445524516748,0.0,0.0,0.7057999439618942,2.0,0,0.591869871553249,0.324981450830432,0.9176620223746424,0.9146198477277416,0.2090753707889948,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
116497,0,0,1,1,1,0.3478260869565217,0.1393728222996516,0.0944688861164007,0.2822089415009769,0.1778626474800518,0.4367990091515861,0.126876042245692,0,0,0,1,0,0,10,0,0,0,0,0.5710645451472374,0.0,0.0,0.2126646119361165,2.0,0,0.3476760706312157,0.3085297642828605,0.4326150550039141,0.4185600056359858,0.119027402547279,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
226907,0,1,0,1,0,0.2753623188405797,0.1393728222996516,0.5391249151837503,0.0258016319963221,0.1026392961876833,0.0328218537122411,0.1108949416342412,0,0,0,1,0,0,15,0,0,0,0,0.4043120222486323,0.5,0.5,0.175119080975063,1.0,0,0.1547256613219673,0.22572912504994,0.4451740971867872,0.9752980027475432,0.0333461983790042,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
383559,0,0,1,1,1,0.7826086956521738,0.1045296167247386,0.6615010834591898,0.61314791403287,0.5601173020527859,0.3031720911030069,0.2616731517509728,0,0,0,1,0,0,11,0,0,0,0,0.2950573066773359,0.5,0.5,0.2258335668254413,2.0,0,0.2918611731276639,0.0315621254494606,0.2702203959774723,0.3158111416393673,0.1266692396758008,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
181819,0,0,1,0,0,0.2318840579710145,0.337979094076655,0.189156652877186,0.5256867026778531,0.168587601445816,0.6474231060345421,0.05183435241801,0,0,0,1,0,0,10,0,0,0,1,0.7023040691274218,0.0,0.0,0.5340431493415523,2.0,0,0.7432514714836616,0.6162604874151019,0.1308494150981069,0.0,0.7178695484368969,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
402629,0,0,0,1,0,0.2463768115942028,0.4878048780487805,0.6157112526539279,0.6263073209975867,0.2998704221509923,0.7322645014793918,0.2937743190661478,0,0,0,1,1,0,13,0,0,0,1,0.6581285055435728,0.0,0.0,0.7015970860184926,2.0,0,0.4434747310736756,0.0053269410041283,0.8577082072199702,0.6339544659316402,0.331609417213431,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
351219,0,1,1,0,1,0.2028985507246377,0.2090592334494773,0.3519381881060258,0.5199977014136306,0.1351019573075087,0.1388563957888942,0.0347415230683713,0,0,0,1,0,0,15,0,0,0,0,0.5390398358431412,0.0,0.0,0.0005603810591202,0.0,0,0.3117515729652932,0.1840791050739113,0.1029886410816327,0.0284221001091972,0.303357776920108,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
364150,0,1,1,0,0,0.4202898550724638,0.4982578397212544,0.1684724319828397,0.547121020572348,0.1791584259701289,0.3309708938278401,0.1040856031128404,0,0,0,1,1,0,13,0,0,0,1,0.6471103579679038,0.0,0.0,0.1367329784253292,3.0,0,0.5094039645490833,0.227260620588627,0.2704419857400781,0.5373266640835065,0.4278399588318538,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
